422955	7790868	1
423178	7559249	1
423608	7443094	1
423646	7049939	1
423878	7590794	1
424045	7913278	1
424092	7435827	1
424408	5858259	1
424449	7482171	1
424509	8733376	1
424753	6803649	1
424898	7703952	1
425072	5012379	1
425330	1595482	1
425375	5873521	1
425505	7561414	1
425688	8249057	1
426214	1381113	1
426347	480613	1
426442	7434231	1
426504	674193	1
426622	8154565	1
427086	5806500	1
427323	6536264	1
427340	7702615	1
427532	5308353	1
427730	8193493	1
428113	6278177	1
428424	245076	1
428773	7524673	1
428819	3254897	1
428847	7638672	1
428941	2798391	1
429664	2519965	1
429675	7689712	1
430142	4671876	1
430229	7627575	1
430985	7786349	1
430989	2143593	1
431481	7577411	1
431602	1509788	1
432161	7562247	1
432602	7444549	1
432653	469979	1
432680	5731808	1
432811	2008078	1
432874	7435119	1
433220	1345292	1
433415	7538128	1
433549	668863	1
433579	3480516	1
433680	7339879	1
433685	3421345	1
433691	6921801	1
434369	6481057	1
434462	7943856	1
434835	2961304	1
435412	7563026	1
435541	7636549	1
435794	7499721	1
436091	4517300	1
436100	7579007	1
436249	7685113	1
436475	7520157	1
436586	3496047	1
436602	7565509	1
436844	2579588	1
436847	3756424	1
436924	687776	1
437165	7513560	1
437291	2993256	1
437324	4950537	1
437671	3549416	1
437752	7586101	1
437914	4373128	1
438058	7590326	1
438286	7405391	1
438316	1341456	1
438324	7741278	1
438455	6074592	1
439061	3275557	1
439176	4578409	1
439375	7656108	1
439731	5505554	1
440098	7499155	1
440269	7678789	1
440362	7526863	1
440802	5556202	1
441128	3480487	1
441409	7405208	1
441734	7606120	1
442377	2839721	1
442455	7605682	1
442491	1384666	1
442525	7422967	1
442593	7543543	1
442673	2577971	1
443027	8351996	1
443081	7503832	1
443489	7893297	1
444350	7573569	1
444790	1686470	1
445094	8482375	1
445494	7458486	1
445573	1605532	1
445714	4175278	1
445908	7686555	1
446834	3254549	1
447169	7627263	1
447340	2153627	1
447540	7445492	1
447551	4276035	1
447648	3222177	1
447797	2191253	1
448035	5155291	1
448123	7582932	1
448183	7695641	1
448630	7403343	1
448745	7474545	1
448975	4590250	1
448976	7414903	1
449235	759355	1
449244	7500079	1
449442	7632239	1
449750	7705359	1
450093	7504756	1
450681	196239	1
450788	8028824	1
450851	7601122	1
450854	5062713	1
450921	7411800	1
451070	5188412	1
451406	2673475	1
451484	2174938	1
451609	7562097	1
452200	650398	1
452572	7626804	1
453175	7588230	1
453220	4475091	1
453270	7468938	1
453451	3198331	1
453705	7500863	1
453851	7655759	1
453856	3792041	1
453869	7006533	1
454018	6679787	1
454258	3600067	1
454872	7177227	1
455273	7654456	1
455456	7641627	1
455659	7428388	1
455743	3392960	1
455776	7409920	1
455782	7050492	1
455793	4353918	1
455853	4844043	1
455862	7215799	1
456016	5882540	1
456305	6818476	1
456443	3966286	1
456551	6101887	1
456734	4542532	1
457622	5926141	1
457714	6053753	1
457809	7702669	1
457842	1422750	1
458064	8767873	1
458110	5431283	1
458235	199255	1
458771	7576344	1
458774	1786270	1
458885	4083284	1
459280	1009302	1
459291	7630761	1
459481	1887386	1
459707	7585569	1
459948	8503585	1
460162	3413238	1
460403	303139	1
461078	7259135	1
461281	7624298	1
461491	5925094	1
461601	2029080	1
462301	97907	1
462765	7430857	1
462979	7660166	1
463133	969471	1
463230	8362712	1
463373	5476256	1
463443	4655254	1
463635	1663716	1
464440	7500599	1
464484	6569672	1
464663	7539361	1
464860	6382343	1
466162	7616897	1
466202	597514	1
466252	4258863	1
466335	4154068	1
466640	3927503	1
466738	1454086	1
466774	7480056	1
467274	1047159	1
467597	8602531	1
467612	3195875	1
467683	3595209	1
468762	6978866	1
468907	8702203	1
469535	7466849	1
469819	7613010	1
469873	1606242	1
470001	7570595	1
470385	7593320	1
470459	7692485	1
470611	5597417	1
470982	3874456	1
471007	7612984	1
471197	966139	1
471705	7425690	1
471850	7481663	1
471983	7660757	1
472024	2667907	1
472359	1929399	1
472448	7556882	1
473319	7219315	1
473361	1144145	1
473394	5331552	1
473492	3737171	1
473886	7786669	1
473935	7676222	1
474234	1274310	1
474419	7668439	1
474659	7415337	1
474873	7460928	1
475402	7661499	1
476483	8362334	1
476724	8731038	1
476807	4969081	1
476947	2842530	1
476977	3013959	1
477100	212098	1
477286	7602332	1
477309	7517897	1
477380	7476955	1
477639	7491082	1
477648	6052029	1
478054	7606661	1
478063	7703663	1
478220	7982602	1
478295	6359959	1
478359	981166	1
478691	2131393	1
478827	3659100	1
478981	653340	1
479284	1930856	1
479379	2022227	1
479525	8085708	1
479570	6813058	1
480064	5306235	1
480504	6084773	1
480536	1884462	1
480932	2885623	1
481297	4048246	1
481341	7590771	1
481387	6591631	1
481961	5062766	1
482412	695851	1
482496	7406263	1
482666	7296137	1
482808	7499925	1
483028	3159424	1
483178	8346064	1
483241	5601737	1
483521	1393915	1
483795	8694682	1
484454	1635828	1
484551	7487615	1
485287	7446343	1
485558	185860	1
486274	7672367	1
486370	5611685	1
486512	8751310	1
486623	174761	1
487279	7768046	1
487569	7715099	1
488021	7535426	1
488198	4964225	1
488345	7664995	1
488416	4513710	1
488676	7462294	1
488711	4254836	1
488825	7602184	1
489257	6711885	1
489374	7472219	1
489513	697945	1
489858	1603724	1
489931	7694205	1
490505	7509756	1
490802	6670154	1
490883	7120574	1
490903	7632334	1
491585	5034863	1
492681	6926627	1
492853	7404672	1
492988	7573646	1
493508	7512329	1
493543	6657513	1
494086	7483310	1
494346	7681684	1
494730	4360804	1
495018	1384948	1
495082	7759887	1
495483	5316638	1
495680	7434447	1
496175	7536294	1
496244	555262	1
496276	5748847	1
496717	7340899	1
497107	4619707	1
497132	141839	1
497360	7472169	1
497470	4332090	1
497536	5804878	1
497596	5620745	1
497757	1511149	1
498398	296617	1
498478	8136295	1
499068	4826058	1
499126	7679351	1
499413	7712614	1
499568	7524405	1
499818	5931291	1
499904	6116804	1
503381	5427585	1
503390	6057028	1
503401	4788078	1
503580	7706677	1
503607	7707293	1
503674	7484926	1
503833	7693128	1
504044	1025844	1
504306	7518489	1
504335	5513731	1
505107	7486505	1
505152	3937685	1
505171	7515978	1
505541	7523426	1
505810	3777191	1
506025	6000903	1
506181	1967501	1
506438	5849509	1
506579	7577227	1
506985	8317142	1
507086	7508731	1
507087	7564656	1
507221	2182891	1
507381	7454712	1
507434	4020657	1
507901	4814630	1
507934	7020121	1
508104	3720665	1
508316	1434193	1
508855	2053659	1
509111	1569598	1
509114	2708218	1
509730	7529541	1
509907	7957883	1
510018	463387	1
510152	2775210	1
510158	8547163	1
510229	7569539	1
510444	7535613	1
510513	7864075	1
510858	7515904	1
510867	7434552	1
510893	7716787	1
511101	1109429	1
511330	4895792	1
511367	2200617	1
511417	7640001	1
511837	3359859	1
511861	317470	1
512087	5815233	1
512278	2190863	1
512405	7458120	1
512564	8614036	1
512685	1697027	1
512807	7643825	1
512825	7601419	1
513061	7540752	1
513397	7451303	1
513779	2595159	1
514767	805027	1
514851	6170941	1
515185	1431190	1
515317	7051853	1
515335	7135631	1
515573	7661053	1
515813	3518852	1
516029	7626410	1
516413	3940232	1
517085	7539151	1
517117	5802053	1
517245	7447046	1
517386	7489495	1
517516	7697792	1
518675	7503445	1
518940	590821	1
519145	1975183	1
520184	7533773	1
520627	1309641	1
520636	7156741	1
520816	1704734	1
521018	7649223	1
521402	1559697	1
521801	7610381	1
521851	7697355	1
522076	7567571	1
522151	7688999	1
522953	5446101	1
523062	8400005	1
523413	7417207	1
523621	2669653	1
523952	7437138	1
524116	5834390	1
524166	4253402	1
524332	7639005	1
524447	1730122	1
524699	7697758	1
524722	7471187	1
524733	7623633	1
524835	7499564	1
524848	1458340	1
525047	7716369	1
525467	7699064	1
525534	7560668	1
525660	7534095	1
525779	8052059	1
525868	7633123	1
526013	7638660	1
526331	178435	1
526671	1576159	1
526984	7200617	1
527568	5551012	1
527625	1816162	1
527769	7708461	1
527853	5961158	1
528117	7345521	1
528760	1661203	1
528841	7552370	1
529090	7569885	1
529230	1531387	1
529918	6988359	1
530572	7519104	1
530601	4999256	1
530602	649372	1
530611	1900932	1
531142	5956767	1
531490	7698063	1
531676	1243151	1
532142	7612308	1
533105	7405433	1
533398	8707844	1
534305	5791086	1
534617	5119584	1
534941	7504152	1
535142	6369427	1
535421	7714493	1
535599	1656803	1
535627	7657976	1
535743	7463330	1
536480	7521724	1
536654	4591495	1
536791	7708079	1
536995	7589842	1
537301	1450685	1
537410	3136731	1
537505	1334335	1
537526	61835	1
537706	6713132	1
537761	7674021	1
537825	3357419	1
537995	7701413	1
538309	8439373	1
538333	1916531	1
538340	3966970	1
538570	7429544	1
539278	7509049	1
539601	7416552	1
539648	510039	1
539957	7414435	1
540109	7610714	1
540306	7604695	1
540432	7556122	1
540456	7655425	1
540906	7505469	1
540983	1861304	1
541135	7477290	1
541272	8386180	1
541274	4199872	1
541425	7346447	1
541557	7729693	1
541948	3981295	1
541969	6229586	1
542431	1839490	1
542806	7544335	1
543251	59602	1
543644	8324158	1
543813	7250218	1
543849	6474602	1
543951	1715900	1
544060	7516968	1
544123	7543286	1
544260	7686460	1
544277	5121199	1
544308	1790083	1
544319	8738884	1
544745	7655919	1
544811	7502715	1
544974	2222281	1
545052	7512732	1
545359	7611282	1
545450	7694303	1
545575	7550369	1
545847	6122552	1
546459	6119547	1
546825	4048758	1
546956	3184962	1
547018	7514855	1
547089	7555474	1
547139	7640131	1
547301	8501761	1
547820	7583723	1
548036	5553770	1
548099	7538554	1
548254	1156255	1
548475	7428332	1
548673	4727517	1
549135	8835542	1
549219	7903364	1
549235	6893686	1
549342	5429613	1
549731	4042722	1
549738	7625918	1
550331	6983118	1
550565	3825296	1
550609	7901054	1
551119	4494729	1
551309	4875111	1
551413	293211	1
551819	7571875	1
551860	856168	1
552868	4393303	1
554511	4913212	1
554738	7275989	1
555179	7409572	1
555458	4646118	1
555558	1892649	1
555590	7581737	1
555750	1431478	1
555850	7496672	1
556144	7597434	1
556166	7571475	1
556217	1687260	1
556248	4638934	1
556307	7587681	1
556476	6039481	1
556489	4437316	1
556587	7506836	1
556952	7131867	1
556976	7216765	1
557157	1087460	1
557401	1054276	1
557417	8146479	1
557492	7424054	1
558046	3358289	1
558263	4772267	1
558448	7453523	1
558548	2434494	1
559009	4807085	1
559018	1675876	1
559198	7407789	1
559318	7636795	1
559507	5234168	1
559607	2389790	1
559709	7647471	1
559771	647691	1
559959	1165536	1
560059	7507256	1
560245	3623828	1
560357	6869108	1
560419	3049536	1
560673	5503482	1
561448	7542509	1
562594	1232843	1
562821	5016333	1
562827	2534764	1
563119	568926	1
563347	7627767	1
563359	158078	1
563652	7176682	1
563771	6760141	1
563943	979828	1
563995	7915109	1
564509	6910178	1
564668	7106980	1
564707	2468204	1
565231	1452845	1
565696	8001415	1
565856	7436287	1
565868	4354129	1
565915	5659785	1
566174	6205956	1
566335	7417820	1
566946	8215377	1
567159	6307185	1
567443	2172039	1
567452	7657717	1
567630	7672256	1
567714	7499536	1
567759	1348636	1
567895	7640719	1
568526	7666031	1
568585	7594097	1
568649	8354282	1
568703	2459280	1
568709	7696009	1
568841	2200207	1
568895	7190335	1
569473	8178595	1
569507	7437841	1
569555	7670563	1
569674	341704	1
569689	7585667	1
569939	8477339	1
570023	1399347	1
570068	8278929	1
570070	3853235	1
570725	2239016	1
570905	8051968	1
570979	2066939	1
571103	1072442	1
571237	1974845	1
571474	7711339	1
571696	7675994	1
571954	7430629	1
572286	7903329	1
572517	7244299	1
572978	7586089	1
573157	5727471	1
573452	7534746	1
573899	4792478	1
573954	1024956	1
574002	1140946	1
574051	8448133	1
574317	7533374	1
574547	312498	1
574569	2575862	1
574730	7685466	1
574944	7525958	1
575096	45371	1
575146	7230933	1
575268	1487947	1
575407	8058049	1
575492	1832276	1
575616	7563586	1
576195	1693162	1
576312	8033543	1
576360	7433125	1
576452	8050455	1
576601	3883137	1
576822	7569831	1
576851	7494666	1
577131	202006	1
577167	7709488	1
577511	5311513	1
577813	7422426	1
577930	1736181	1
578100	7637612	1
578362	5151824	1
578607	7612564	1
578735	7575687	1
578783	7548464	1
579133	8700732	1
579479	6204102	1
580313	7461522	1
580411	6214275	1
580450	7948654	1
580483	1090868	1
581521	4892624	1
581552	2196087	1
581666	5512641	1
581801	7317045	1
581975	8266567	1
582146	797770	1
582557	3765052	1
582641	7640778	1
582705	2280138	1
582848	138890	1
583234	3065036	1
583325	6049269	1
583369	7590383	1
583611	2235091	1
583686	7547680	1
583766	4138143	1
583798	4492940	1
583916	7110770	1
584500	7603877	1
584569	5967078	1
584592	7686567	1
584695	6470448	1
584727	2403269	1
584905	7610982	1
585165	4957677	1
585344	926959	1
585378	6327409	1
585680	7471041	1
585743	838221	1
585806	7465605	1
586268	5321930	1
586740	1488672	1
586785	7409132	1
586790	7572433	1
586916	693612	1
587326	1134061	1
587524	8072847	1
587674	6012560	1
587853	339533	1
588122	7538601	1
588627	7601520	1
588775	3875225	1
588829	7434653	1
588888	5325655	1
589423	7538059	1
589564	7477823	1
589586	7633017	1
589777	2535018	1
589903	3486502	1
590433	2505558	1
590861	7476909	1
590945	5793788	1
591026	8335138	1
591310	8815945	1
591898	611043	1
591940	649307	1
591993	7416150	1
592192	8256984	1
592220	4935741	1
592235	1628381	1
592495	3261404	1
592601	3145083	1
592672	5459630	1
593135	8456070	1
593275	7678875	1
593541	3556020	1
593732	3283099	1
593792	1412686	1
594105	8443265	1
594295	6547838	1
594793	7598914	1
594831	5500264	1
594930	7900800	1
595236	6770297	1
595568	6832886	1
595577	5982762	1
596088	1567620	1
596130	4224349	1
596282	6232341	1
596468	7114823	1
596716	313060	1
597384	2127363	1
597395	7628016	1
597870	4174616	1
598802	7801086	1
599524	3823572	1
599550	1269210	1
599720	7057444	1
600231	7485237	1
600350	3556063	1
601128	8381339	1
601624	408214	1
601629	5590104	1
601684	7786940	1
602352	7676446	1
602413	4516522	1
602652	3669228	1
602957	1533349	1
603031	7639340	1
603050	6027060	1
603773	7640479	1
604113	7639949	1
604153	4094161	1
604229	6586743	1
604619	1046740	1
604628	7606453	1
604673	7449185	1
604954	7712409	1
605169	7455303	1
605363	7534977	1
605467	7581655	1
605648	7714395	1
605651	7706652	1
606117	5226346	1
606944	7408150	1
607292	5185364	1
607338	735483	1
607374	7497554	1
607599	7595630	1
607855	151258	1
608197	4401391	1
608323	7646257	1
608557	5893457	1
609024	1403095	1
609104	7545854	1
609469	5269569	1
609628	503242	1
609799	7682794	1
609956	7938753	1
610056	4831018	1
610128	7268218	1
610132	7559696	1
610190	7713600	1
610425	3570710	1
610716	7519905	1
610898	603783	1
610940	7268483	1
611152	7442827	1
611199	5726429	1
611271	6129981	1
611366	5027439	1
611468	7692091	1
611747	7665180	1
612471	7629694	1
612670	7655081	1
612846	7654090	1
613179	7521587	1
613214	3007490	1
613233	6735956	1
613318	8062876	1
613694	267773	1
613727	1016240	1
613755	7899255	1
613852	7407927	1
613870	7559415	1
614047	240476	1
614069	7682233	1
614121	1464150	1
614186	7696045	1
614286	3504403	1
614409	4442003	1
614598	7530911	1
615219	7129685	1
615383	446124	1
615457	7494327	1
615624	7673341	1
616045	7373448	1
616331	7466814	1
616415	2676518	1
616447	1257460	1
617167	297267	1
617246	3716149	1
617611	5214883	1
617795	8547240	1
617968	189004	1
618223	1546599	1
618408	434000	1
618486	4254820	1
618818	7599427	1
618979	7541566	1
619087	4266098	1
619159	7557178	1
619675	7606413	1
619805	548399	1
620992	2411830	1
621419	7063825	1
622100	2422319	1
622658	110785	1
622725	7632387	1
622734	7462251	1
622893	4785217	1
623281	3776658	1
623857	7681970	1
624143	7106066	1
624176	7570901	1
624199	5850849	1
624503	2224341	1
624644	3056302	1
624790	3648461	1
624876	3888044	1
625022	7545520	1
625205	4944446	1
625458	5776323	1
625782	7649555	1
626005	7642572	1
626232	5679868	1
626318	7709557	1
626462	3815868	1
626701	1912437	1
626918	4716160	1
627085	7538645	1
627323	7048812	1
627513	2167435	1
628056	7673054	1
628085	7159895	1
628532	6435722	1
630318	8379294	1
630391	2197288	1
630905	8455668	1
631724	7684748	1
632055	3173565	1
632106	1630823	1
632192	2004123	1
632394	7328299	1
632455	2338722	1
632536	7954319	1
632625	7517414	1
632726	656805	1
632825	7019342	1
632923	621710	1
633153	1029839	1
633350	7836087	1
633375	2649626	1
633399	7548179	1
633617	8404047	1
633635	7646494	1
633916	5448312	1
633986	1185770	1
633994	7715437	1
634038	7507378	1
634113	500577	1
634126	7472813	1
634174	1420935	1
634412	7805135	1
634489	7671436	1
634583	7552582	1
635044	7872172	1
635058	2009171	1
635079	7484786	1
635125	2557536	1
635150	5572547	1
635237	344232	1
635497	301986	1
635626	8166297	1
635647	7493203	1
635823	7684424	1
636188	8284170	1
636434	7416978	1
636437	7498816	1
636853	6528386	1
636929	7513832	1
636949	7572996	1
637208	2534254	1
637234	5656554	1
637254	4173782	1
637459	7595501	1
637576	7523809	1
638503	7512853	1
638723	7644296	1
638795	2792462	1
638849	7781539	1
638928	2455383	1
639084	7703038	1
639163	986295	1
639412	1726954	1
639545	7665477	1
639560	7547732	1
640103	6849768	1
640232	3949801	1
641156	7486427	1
641284	3347686	1
641293	7578580	1
641583	3452756	1
641618	3434764	1
642032	7661631	1
642352	5129919	1
643359	7604297	1
643561	816230	1
643572	8532694	1
644023	2383046	1
644658	7680724	1
644746	5914020	1
645024	4566315	1
645252	7570248	1
645343	5241684	1
645472	7453176	1
645604	1400535	1
645892	7645601	1
646071	7681645	1
646179	7543312	1
646354	7450370	1
646623	5927147	1
647260	7673658	1
647503	5536533	1
647687	8054832	1
647872	7698670	1
647876	8632396	1
647949	2538914	1
648049	7520486	1
648119	7447395	1
648877	225022	1
649110	4601266	1
649200	896573	1
649294	7131451	1
649451	5564877	1
649640	8083571	1
649763	7496627	1
649893	8686473	1
650076	7539975	1
650378	3462682	1
650462	8055327	1
651187	7523451	1
652556	2294485	1
652912	7484189	1
652961	7591292	1
653041	7124158	1
653054	7606029	1
653092	7282789	1
653187	2067922	1
654459	7137907	1
654633	7182742	1
655046	7430775	1
655057	6614464	1
656250	4764558	1
656345	5265374	1
656371	7470462	1
656376	6276332	1
656602	3456323	1
656859	3683092	1
657091	871296	1
657204	8201060	1
657264	5606062	1
657974	3713674	1
658372	3959833	1
658498	1416299	1
658667	4621737	1
659182	7599364	1
659230	5987074	1
659247	7958622	1
659929	7589684	1
660046	4786138	1
660220	7349688	1
660479	7586278	1
660534	5507360	1
660672	2126592	1
660803	7588874	1
660957	4529624	1
660999	1451888	1
661028	5493011	1
661076	2026099	1
661398	7607818	1
661945	5959536	1
662016	2758514	1
662282	7941486	1
662334	7431109	1
662436	838130	1
662524	7069384	1
663006	7413988	1
663131	7585272	1
663388	6282711	1
663679	7524411	1
663771	3189631	1
663820	4331235	1
663890	423612	1
663950	5460113	1
664138	1773297	1
664194	2816120	1
665009	7576675	1
665231	7433189	1
665972	6507110	1
666694	7399382	1
666792	7488642	1
667136	1505998	1
667373	1801268	1
667535	7528650	1
667932	4894646	1
669046	3636549	1
669288	7539763	1
669427	6857991	1
669444	4182078	1
669800	7535895	1
669979	7429326	1
670022	673571	1
670142	1110696	1
670437	7657474	1
670476	7420089	1
670600	7690073	1
670829	5220260	1
671219	2361538	1
671579	5914698	1
671692	2609359	1
672109	6590170	1
672352	3695447	1
672429	2438888	1
672433	1043452	1
672753	7674624	1
673143	2747046	1
673984	7599090	1
674595	7700221	1
674702	68232	1
674914	7531041	1
675320	921789	1
675719	7100824	1
676275	7594512	1
676454	8577043	1
677212	7615751	1
677460	7529095	1
677519	1239187	1
677672	4555137	1
677936	7662896	1
678176	1407696	1
678913	2800298	1
679167	2113258	1
679360	7099490	1
679390	3050608	1
679658	5443149	1
679878	5786826	1
680102	329214	1
680250	1785503	1
680324	485953	1
680373	7680325	1
680490	6825168	1
680514	2001179	1
680951	1149818	1
681264	7558088	1
681514	7900056	1
681791	5649493	1
681944	7704852	1
682025	7511178	1
682105	6384588	1
682190	3932247	1
682205	7597460	1
682365	5479288	1
682425	6924074	1
682626	2441094	1
682910	6721933	1
683045	1092334	1
683193	5381995	1
684459	4995258	1
684780	4046820	1
684977	7461891	1
685091	321629	1
685177	2154633	1
685591	614107	1
685717	7597058	1
686260	8119730	1
686290	6801268	1
686469	3791800	1
686541	6169724	1
686739	7444217	1
686746	5776736	1
687245	5477500	1
687375	119893	1
687615	7523050	1
687632	7314508	1
688218	7644660	1
688644	8141663	1
688711	459146	1
688739	6740345	1
689223	6262062	1
689700	7642896	1
689851	8650535	1
689885	7637590	1
690010	7459431	1
690508	4434854	1
690565	3496615	1
690606	7525246	1
690705	7712172	1
690801	6669057	1
690956	7410472	1
691004	618751	1
691055	4374679	1
691141	4798532	1
691507	7465833	1
691709	3174935	1
692494	4935168	1
692577	5857873	1
692955	2303935	1
693101	7108084	1
693152	648935	1
693162	7676837	1
693297	3813573	1
693447	1151142	1
693469	5350728	1
693636	1240801	1
693642	3061537	1
693736	7503664	1
694063	1134072	1
694560	1617626	1
694561	5520871	1
694678	2208680	1
694726	7159405	1
694845	7694427	1
695238	7828919	1
695240	8129008	1
695993	7536281	1
696217	6119518	1
696242	145016	1
696312	1877877	1
696404	3250521	1
696677	1276700	1
696738	5071335	1
696918	7505113	1
697780	7069169	1
697972	7466003	1
697983	1472695	1
698445	7658189	1
698719	7596036	1
698828	2594552	1
699243	7450646	1
699510	7141054	1
699837	4612008	1
699872	402495	1
699873	2384403	1
700224	1635008	1
700618	1954843	1
700641	3443193	1
700835	7390657	1
700871	315409	1
701335	372557	1
701345	8562786	1
701390	8278766	1
701663	7613359	1
702790	7698268	1
702792	7639977	1
702855	7656402	1
703211	667441	1
703268	1209682	1
703270	7609559	1
703383	7624955	1
703765	752299	1
704072	7012271	1
704080	3579353	1
704223	7596792	1
704236	6479965	1
704398	2218159	1
705279	7693883	1
705681	2267580	1
705687	7540508	1
706167	7593613	1
706215	8461228	1
706342	7989646	1
706950	423793	1
707513	7629280	1
707670	820489	1
707721	2810546	1
707835	900922	1
708038	7696799	1
708438	7553271	1
708517	520574	1
708739	4009639	1
708781	1347146	1
708904	8506998	1
709342	2357123	1
709559	3017106	1
709560	7157626	1
709802	7521011	1
709936	867197	1
710297	2772219	1
710755	7475339	1
710914	2447414	1
711682	4412684	1
711710	8338219	1
711759	7663817	1
711803	7477789	1
711811	469284	1
711840	7641975	1
712545	7210333	1
712832	7733085	1
712944	805268	1
713134	5771940	1
713360	2180565	1
713448	1007523	1
714636	1090330	1
714672	7480668	1
714678	5942467	1
714709	2661546	1
715189	310987	1
715508	763855	1
715588	1378952	1
716641	7900728	1
717563	8440509	1
717751	759000	1
717763	5947258	1
717845	7869899	1
718112	7346067	1
718444	4767784	1
718782	8756233	1
719411	763739	1
719488	7513961	1
719749	7593982	1
720013	7706967	1
720261	8064341	1
721409	8426361	1
721885	1687898	1
722352	7640066	1
722413	3561612	1
722515	7543776	1
722615	7430464	1
722981	4199997	1
723144	387762	1
723781	1763499	1
724121	7416503	1
724275	2239125	1
724410	8110225	1
724571	7745989	1
724579	7512955	1
724680	903313	1
724733	2042657	1
724872	7416851	1
724887	8151644	1
724947	7483112	1
725047	7696627	1
725867	7704833	1
725951	1719086	1
726076	6194776	1
726098	769172	1
726614	6085617	1
727224	7628602	1
727551	8455635	1
727699	4754629	1
727707	877169	1
727765	1889271	1
727779	2190675	1
727837	7457253	1
728060	7593653	1
728110	7491704	1
728150	4183475	1
728460	334150	1
728823	7631413	1
728836	463074	1
729173	6292166	1
729508	7564027	1
729672	8615966	1
729697	8538146	1
730229	7611390	1
730278	3719565	1
730626	7677189	1
731545	8259011	1
731723	405238	1
731736	6888575	1
731759	8758735	1
731886	7508011	1
731902	7514872	1
732288	7653896	1
732448	4827382	1
732618	5727511	1
732631	6796474	1
733186	7461658	1
733422	7453985	1
733510	4744374	1
733591	8374490	1
733692	5752126	1
733892	4735281	1
734198	8349904	1
734426	3860208	1
734979	7172551	1
735343	8066797	1
735384	2882157	1
735387	7964722	1
735895	363292	1
736125	8442028	1
736347	7429625	1
736713	2488243	1
737512	1675422	1
737940	2523153	1
738162	7165043	1
738165	6178232	1
738422	8164506	1
738484	7635189	1
738525	7532231	1
738931	7579532	1
739599	6703266	1
739671	7535968	1
739743	7556418	1
739913	296673	1
740263	6818429	1
740416	7659049	1
740624	7564766	1
740762	7430554	1
740852	7601495	1
740876	3555333	1
741267	7137324	1
741274	7603257	1
741392	9178	1
741970	2645508	1
741977	1629217	1
742022	7504422	1
742446	5576466	1
742667	6871909	1
742822	1963393	1
742988	1822010	1
743046	7427458	1
743668	7175397	1
743675	7632564	1
743693	7686511	1
743696	8075314	1
743708	6185076	1
743868	7593070	1
744092	6488154	1
744109	7575851	1
744261	7716436	1
744764	1046318	1
744891	168128	1
745402	3412075	1
745469	287781	1
745559	7455907	1
745746	1393422	1
745794	7488653	1
745830	7412206	1
745944	1372945	1
746055	7535113	1
746065	7436149	1
746438	8773421	1
746785	6428525	1
747345	1454737	1
747720	5903116	1
747937	445310	1
747985	7634142	1
748054	3085726	1
748321	1679868	1
748672	7629138	1
748771	7577720	1
748935	3438369	1
748997	814347	1
749244	8102498	1
749267	2214385	1
749399	7717015	1
749752	3554027	1
749955	2060286	1
750111	7465486	1
750421	5611005	1
750487	4636144	1
750821	781028	1
750946	4059607	1
751778	1891733	1
751797	3444826	1
752473	7611580	1
752700	7629161	1
753040	7065228	1
753071	7685957	1
753168	453713	1
753214	7668487	1
753299	8023430	1
753479	7435841	1
753480	6840496	1
753517	4109317	1
754113	1529781	1
754166	8012647	1
754191	8807621	1
754509	7767448	1
754786	7452808	1
755040	7424087	1
755093	7419150	1
755275	7516885	1
755459	7535733	1
755465	704833	1
755878	6979873	1
755907	7590161	1
756949	7414925	1
757275	6848405	1
757511	7432661	1
757644	7460520	1
758074	7387104	1
758519	1856948	1
758720	4715117	1
758901	1676789	1
758909	1676789	1
759021	7707773	1
759038	1162798	1
759062	6415334	1
759503	7478241	1
759515	7671705	1
760070	7698785	1
760367	3870278	1
760512	8454533	1
760638	1118368	1
760817	5253995	1
760908	7864344	1
760930	7947986	1
761032	7896377	1
761096	7797282	1
761388	1284459	1
761425	2600325	1
761627	5373651	1
761963	155211	1
762059	4287174	1
762111	8144663	1
762296	7872591	1
762455	7951244	1
762558	1191673	1
762652	4233387	1
762761	7840610	1
763084	2840469	1
763619	7867903	1
763878	3081627	1
764139	4162812	1
764691	7952109	1
765147	4136391	1
765512	7972005	1
765583	7919988	1
766202	7880238	1
766238	1846852	1
766272	1346396	1
766301	4944122	1
766769	6719840	1
766804	1559231	1
766808	7518709	1
767248	3375243	1
767671	2011238	1
767745	496471	1
768133	7949995	1
768411	7920600	1
769085	7158395	1
769630	3590347	1
770167	7850047	1
770233	1673635	1
770604	1817027	1
770894	1729566	1
771170	6417047	1
771239	7720849	1
771314	3301546	1
771694	6789336	1
771734	7738729	1
772055	7723108	1
772129	7916678	1
772864	7958312	1
772928	2591041	1
773155	7740643	1
773858	6964873	1
773924	1996091	1
773998	7754394	1
774087	7817728	1
774866	50449	1
775138	3244290	1
775297	7029441	1
775343	7718635	1
775355	7873835	1
775457	573128	1
776080	8778811	1
776122	4375026	1
776392	701078	1
776465	617402	1
776517	8334589	1
776576	7847701	1
776609	55922	1
776700	555915	1
777235	2044941	1
777297	7777238	1
777519	3162684	1
777792	4174518	1
778095	3130870	1
778139	7746486	1
778857	707981	1
778890	7731912	1
778948	7756424	1
779475	4035305	1
779553	7963766	1
779674	7796713	1
780215	8040984	1
780297	7914651	1
780336	5010905	1
780613	1840536	1
780850	5692564	1
780993	508023	1
781074	7774066	1
781877	7946356	1
782079	7835117	1
782253	8125233	1
782381	7877215	1
782417	1457997	1
